config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,10,MAXCI,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.5307114542857145,3.387474,4.887474,6.887474
sweep_fading,10,MAXCI,false,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5746117617142854,4.434952,5.435450672000101,6.933624
sweep_fading,10,MAXCI,false,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3276854342857143,3.241824,4.241824,5.741824
sweep_fading,10,MAXCI,false,0,3,CLC,clc_hp,7,2.0,28000,28000,2.3031209525714287,3.164264,4.664264,7.164264
sweep_fading,10,MAXCI,false,0,4,MV,mv_hp,6,10.0,5600,5600,3.6583514485714286,8.293056,8.99355599999992,11.769824
sweep_fading,10,MAXCI,false,0,4,MV,mv_be,0,50.0,14095,14095,2.8554724503724724,6.063983119999999,8.444677352000001,11.578712
sweep_fading,10,MAXCI,false,0,5,MV,mv_hp,6,10.0,5600,5600,3.2555326428571427,4.019406,5.019406,5.519406
sweep_fading,10,MAXCI,false,0,5,MV,mv_be,0,50.0,13928,13928,2.402399424468696,3.4851331999999995,4.302126030000002,5.344604
sweep_fading,10,MAXCI,false,0,6,MV,mv_hp,6,10.0,5600,5600,3.0308082,4.474176,5.974176,7.974176
sweep_fading,10,MAXCI,false,0,6,MV,mv_be,0,50.0,13900,13900,2.400085666330935,3.6057177000000005,5.512635300000013,6.0375239999999994
sweep_fading,10,MAXCI,false,0,7,MV,mv_hp,6,10.0,5600,5600,3.034996997142857,3.972334,4.495566,5.995566
sweep_fading,10,MAXCI,false,0,7,MV,mv_be,0,50.0,13997,13997,2.3782172454097306,3.406500799999996,3.9853903600000176,5.129394
sweep_fading,10,MAXCI,false,0,8,BLK,blk_be,0,100.0,2849,2849,3.3678687757107757,7.827145039999993,10.014204032000004,11.729944000000001
sweep_fading,10,MAXCI,false,0,9,BLK,blk_be,0,100.0,2819,2819,2.3895722355445193,3.4255138000000023,4.331718859999939,4.787164
sweep_fading,10,MAXCI,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.3805408948571434,4.734211999999999,5.732883999999999,6.732883999999999
sweep_fading,10,MAXCI,false,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4875550085714284,3.397224,3.898552,5.8972240000000005
sweep_fading,10,MAXCI,false,1,2,CLC,clc_hp,7,2.0,28000,28000,2.328025659428571,3.248774,3.750102,5.748774
sweep_fading,10,MAXCI,false,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1879787439999996,3.08894,5.086284,6.086284
sweep_fading,10,MAXCI,false,1,4,MV,mv_hp,6,10.0,5600,5600,2.97841844,3.9389560000000006,4.938956,6.938955999999999
sweep_fading,10,MAXCI,false,1,4,MV,mv_be,0,50.0,14024,14024,2.3943940596120936,3.4111479000000022,4.219898740000036,5.319914
sweep_fading,10,MAXCI,false,1,5,MV,mv_hp,6,10.0,5600,5600,3.1857558685714285,4.008016,4.5080160000000005,6.008016
sweep_fading,10,MAXCI,false,1,5,MV,mv_be,0,50.0,13997,13997,2.390890193327141,3.433971199999999,4.207030920000017,5.938004
sweep_fading,10,MAXCI,false,1,6,MV,mv_hp,6,10.0,5600,5600,2.717940922857143,3.5633159999999995,4.549400031999997,5.5633159999999995
sweep_fading,10,MAXCI,false,1,6,MV,mv_be,0,50.0,13980,13980,2.381601357081545,3.3761051799999993,4.243845502000037,5.803794
sweep_fading,10,MAXCI,false,1,7,MV,mv_hp,6,10.0,5600,5600,2.759065562857143,4.195386,5.89588599999992,7.672154
sweep_fading,10,MAXCI,false,1,7,MV,mv_be,0,50.0,13940,13940,2.3897520631276903,3.4802660000000003,5.616112621999984,6.982164
sweep_fading,10,MAXCI,false,1,8,BLK,blk_be,0,100.0,2757,2757,2.3769321755531374,3.3914072000000006,4.226235600000114,5.259294000000001
sweep_fading,10,MAXCI,false,1,9,BLK,blk_be,0,100.0,2781,2781,2.37487517080187,3.3296919999999988,3.961748799999905,5.1664140000000005
sweep_fading,10,QOS_PF,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.2705998508571428,2.7328840000000003,3.2328840000000003,3.2328840000000003
sweep_fading,10,QOS_PF,true,1,1,CLC,clc_hp,7,2.0,28000,28000,2.434868422285714,2.897224,3.397224,3.397224
sweep_fading,10,QOS_PF,true,1,2,CLC,clc_hp,7,2.0,28000,28000,2.286436279428571,2.748774,3.248774,3.248774
sweep_fading,10,QOS_PF,true,1,3,CLC,clc_hp,7,2.0,28000,28000,2.124071279428571,2.586284,3.086284,3.086284
sweep_fading,10,QOS_PF,true,1,4,MV,mv_hp,6,10.0,5600,5600,2.9523073828571427,3.438956,3.438956,3.9389560000000006
sweep_fading,10,QOS_PF,true,1,4,MV,mv_be,0,50.0,13978,13978,2.3549549736729145,2.9996846,3.4394133499999975,4.302744
sweep_fading,10,QOS_PF,true,1,5,MV,mv_hp,6,10.0,5600,5600,3.020782391428572,3.508016,3.508016,4.008016
sweep_fading,10,QOS_PF,true,1,5,MV,mv_be,0,50.0,13919,13919,2.3454308506358212,2.9965588,3.407677004000001,4.305904
sweep_fading,10,QOS_PF,true,1,6,MV,mv_hp,6,10.0,5600,5600,2.5779840457142855,3.063316,3.063316,3.063316
sweep_fading,10,QOS_PF,true,1,6,MV,mv_be,0,50.0,14068,14068,2.347028347313051,2.9984562999999995,3.4120536679999907,3.9196639999999996
sweep_fading,10,QOS_PF,true,1,7,MV,mv_hp,6,10.0,5600,5600,2.724435422857143,3.195386,3.695386,3.695386
sweep_fading,10,QOS_PF,true,1,7,MV,mv_be,0,50.0,13832,13832,2.3489904561885484,2.9920154,3.2736663379999977,3.658114
sweep_fading,10,QOS_PF,true,1,8,BLK,blk_be,0,100.0,2726,2726,2.3833707410124725,3.1582364999999997,3.6293710000000003,4.388354
sweep_fading,10,QOS_PF,true,1,9,BLK,blk_be,0,100.0,2808,2808,2.3439168425925927,3.0061710999999987,3.2078825700000015,3.904774
sweep_fading,10,QOS_PF,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1763961731428574,2.6191240000000002,3.1191240000000002,3.6191240000000002
sweep_fading,10,QOS_PF,true,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3377126634285714,2.779194,2.779194,3.279194
sweep_fading,10,QOS_PF,true,2,2,CLC,clc_hp,7,2.0,28000,28000,2.395055364,2.837694,3.337694,3.837694
