config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,30,MAXCI,,0,0,CLC,clc_hp,7,2.0,17505,17505,6559.771511704427,10989.877407439999,11042.646852303998,11059.387474
sweep_primary,30,MAXCI,,0,1,CLC,clc_hp,7,2.0,24044,24044,2024.8870283247377,4220.7455824,4304.46169792,4326.433624
sweep_primary,30,MAXCI,,0,2,CLC,clc_hp,7,2.0,28195,28195,127.39456407107645,404.25013728000005,432.15994726400027,444.741824
sweep_primary,30,MAXCI,,0,3,CLC,clc_hp,7,2.0,27294,27294,529.5750991584964,958.19166064,991.0278807039994,1016.6642640000001
sweep_primary,30,MAXCI,,0,4,CLC,clc_hp,7,2.0,27991,27991,54.76051143353221,193.7806656,236.28427119999918,257.771104
sweep_primary,30,MAXCI,,0,5,CLC,clc_hp,7,2.0,27984,27984,62.77790000285878,330.86639552,379.36517057599997,393.839384
sweep_primary,30,MAXCI,,0,6,CLC,clc_hp,7,2.0,28140,28140,50.295629495664535,181.81931960000028,226.52467534400003,249.497454
sweep_primary,30,MAXCI,,0,7,CLC,clc_hp,7,2.0,28075,28075,148.20420264876225,546.4074187199992,575.7529011839999,584.741244
sweep_primary,30,MAXCI,,0,8,CLC,clc_hp,7,2.0,27991,27991,61.26264483584009,211.9649728,299.4993947199984,327.452224
sweep_primary,30,MAXCI,,0,9,CLC,clc_hp,7,2.0,27923,27923,51.73919101958958,208.91801984,245.47895574400064,263.416984
sweep_primary,30,MAXCI,,0,10,MV,mv_hp,6,10.0,3962,3962,4507.786127126704,8672.67939256,8807.027809376,8816.98523
sweep_primary,30,MAXCI,,0,10,MV,mv_be,0,50.0,9861,9861,4472.650006841699,8714.048366799982,8809.095213519999,8821.466244
sweep_primary,30,MAXCI,,0,11,MV,mv_hp,6,10.0,4553,4553,2971.05733206018,5460.437485679999,5627.509013232002,5645.241429999999
sweep_primary,30,MAXCI,,0,11,MV,mv_be,0,50.0,11610,11610,2973.628857387597,5467.62848488,5630.726185322001,5647.870194
sweep_primary,30,MAXCI,,0,12,MV,mv_hp,6,10.0,3034,3057,6990.928077216226,12918.072434000002,12979.339440976,12989.327826
sweep_primary,30,MAXCI,,0,12,MV,mv_be,0,50.0,11458,11458,2807.61286263292,5206.65418192,5384.951480816,5401.986354
sweep_primary,30,MAXCI,,0,13,MV,mv_hp,6,10.0,3824,3824,4591.162710778243,9256.7079808,9305.905257824003,9343.419580000002
sweep_primary,30,MAXCI,,0,13,MV,mv_be,0,50.0,9503,9503,4532.109757623698,9260.98074712,9333.391489175998,9347.823194
sweep_primary,30,MAXCI,,0,14,MV,mv_hp,6,10.0,4399,4399,3327.228844836554,6404.8542792,6431.551393855999,6437.34398
sweep_primary,30,MAXCI,,0,14,MV,mv_be,0,50.0,11068,11068,3338.3257589909645,6406.27161986,6429.403299132,6437.866994
sweep_primary,30,MAXCI,,0,15,MV,mv_hp,6,10.0,4676,4676,2514.7579210162535,4703.256416,4746.243916,4758.256416
sweep_primary,30,MAXCI,,0,15,MV,mv_be,0,50.0,12208,12208,1782.9663289556029,3565.72735536,3630.338291523995,3649.971064
sweep_primary,30,MAXCI,,0,16,MV,mv_hp,6,10.0,5143,5143,1557.3691762729925,2423.6386836799998,2497.7256296640007,2512.343516
sweep_primary,30,MAXCI,,0,16,MV,mv_be,0,50.0,13266,13266,763.0387696586763,1845.4344775,1866.5589897200005,1882.912994
sweep_primary,30,MAXCI,,0,17,MV,mv_hp,6,10.0,5391,5391,574.3423573589316,1094.8197196000003,1140.7459499999993,1153.208646
sweep_primary,30,MAXCI,,0,17,MV,mv_be,0,50.0,13815,13815,245.7629806604415,580.10252904,605.316725852,613.203284
sweep_primary,30,MAXCI,,0,18,MV,mv_hp,6,10.0,5577,5577,390.87444407136456,943.7712080799998,970.063593104,977.132506
sweep_primary,30,MAXCI,,0,18,MV,mv_be,0,50.0,13748,13748,58.55339078062264,192.9486582600001,227.775267408001,244.247164
sweep_primary,30,MAXCI,,0,19,MV,mv_hp,6,10.0,5565,5565,111.00527211212939,309.4769039999998,331.99566054399986,338.272296
sweep_primary,30,MAXCI,,0,19,MV,mv_be,0,50.0,13938,13938,54.610795535083945,174.57155328000002,221.31894963599999,235.067304
sweep_primary,30,MAXCI,,0,20,BLK,blk_be,0,100.0,2859,2859,23.883580193774044,99.71688268000005,146.96546462399985,154.019554
sweep_primary,30,MAXCI,,0,21,BLK,blk_be,0,100.0,2826,2826,30.884684399150743,142.8266365,171.77653640000017,178.692984
sweep_primary,30,MAXCI,,0,22,BLK,blk_be,0,100.0,2688,2688,33.76810128571429,108.90793050000002,138.58614342000072,152.135954
sweep_primary,30,MAXCI,,0,23,BLK,blk_be,0,100.0,2802,2802,33.61403002783726,135.67890659999983,164.26073089000033,182.837824
sweep_primary,30,MAXCI,,0,24,BLK,blk_be,0,100.0,2790,2790,33.737137721863796,128.86780126000008,182.64871691599967,186.80765399999999
sweep_primary,30,MAXCI,,0,25,BLK,blk_be,0,100.0,2849,2849,31.387525795717796,138.29400328,169.27354636800018,177.751634
sweep_primary,30,MAXCI,,0,26,BLK,blk_be,0,100.0,2812,2812,32.974379254623045,133.0313032999999,163.1857341159999,181.70233399999998
sweep_primary,30,MAXCI,,0,27,BLK,blk_be,0,100.0,2778,2778,27.32108626637869,108.60352172000003,135.78653419399996,147.336904
sweep_primary,30,MAXCI,,0,28,BLK,blk_be,0,100.0,2796,2796,25.006849294706722,105.95402800000014,125.2521195099999,165.852004
sweep_primary,30,MAXCI,,0,29,BLK,blk_be,0,100.0,2819,2819,22.810569894998228,93.12924672000001,112.73722811999927,118.193564
sweep_primary,30,MAXCI,,1,0,CLC,clc_hp,7,2.0,28003,28003,7.163126762561155,28.73551344,44.243505344000006,52.232884
sweep_primary,30,MAXCI,,1,1,CLC,clc_hp,7,2.0,27998,27998,7.229927775412529,30.403864,44.40931612800029,52.397224
sweep_primary,30,MAXCI,,1,2,CLC,clc_hp,7,2.0,28004,28004,5.287682825596344,18.750102000000002,25.250102,30.248773999999997
sweep_primary,30,MAXCI,,1,3,CLC,clc_hp,7,2.0,28003,28003,6.837946533871371,27.090241440000003,39.602196096,51.586284000000006
sweep_primary,30,MAXCI,,1,4,CLC,clc_hp,7,2.0,28004,28004,6.177014765890587,21.417004,31.930260095999994,41.917004
