config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,15,MAXCI,,0,0,CLC,clc_hp,7,2.0,27999,27999,2.580972703810401,3.887474,5.387474,7.387474
sweep_primary,15,MAXCI,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5846975377133097,3.933624,5.433624,7.933624
sweep_primary,15,MAXCI,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3751845565713223,3.741824,4.741824,6.741824
sweep_primary,15,MAXCI,,0,3,CLC,clc_hp,7,2.0,27999,27999,2.3494155314126655,3.664264,4.664264,7.164264
sweep_primary,15,MAXCI,,0,4,CLC,clc_hp,7,2.0,27999,27999,2.440122698667277,3.771104,5.272431999999999,6.771104
sweep_primary,15,MAXCI,,0,5,MV,mv_hp,6,10.0,5600,5600,3.171548542856776,4.838187680000002,5.861336,8.861336
sweep_primary,15,MAXCI,,0,5,MV,mv_be,0,50.0,14085,14085,2.4771832065317714,3.9633059999999998,5.196680119999945,6.758364
sweep_primary,15,MAXCI,,0,6,MV,mv_hp,6,10.0,5600,5600,2.890333171428693,4.263196000000001,6.459551263999922,8.263196
sweep_primary,15,MAXCI,,0,6,MV,mv_be,0,50.0,13953,13953,2.4635111901383193,3.9358259999999983,5.516637680000009,7.854704000000001
sweep_primary,15,MAXCI,,0,7,MV,mv_hp,6,10.0,5600,5600,3.013771928571316,4.438936,6.630119967999923,7.938936000000001
sweep_primary,15,MAXCI,,0,7,MV,mv_be,0,50.0,13948,13948,2.4553969480929103,3.8749616400000004,5.056377362,5.989544
sweep_primary,15,MAXCI,,0,8,MV,mv_hp,6,10.0,5600,5600,2.9964332971428598,5.825216,6.825216,8.325216
sweep_primary,15,MAXCI,,0,8,MV,mv_be,0,50.0,13820,13820,2.5106033602026048,5.291748599999999,6.135648760000021,9.015504
sweep_primary,15,MAXCI,,0,9,MV,mv_hp,6,10.0,5600,5600,3.456554034285586,7.0978259999999995,9.097826,11.574594000000001
sweep_primary,15,MAXCI,,0,9,MV,mv_be,0,50.0,14136,14136,2.829812691567637,6.142737699999998,8.600048549999974,11.340654
sweep_primary,15,MAXCI,,0,10,BLK,blk_be,0,100.0,2862,2862,3.7995736526904262,7.688365419999949,9.006555770000007,9.631364
sweep_primary,15,MAXCI,,0,11,BLK,blk_be,0,100.0,2912,2912,2.453493081730767,3.906692499999998,5.7445728199999415,7.751354
sweep_primary,15,MAXCI,,0,12,BLK,blk_be,0,100.0,2812,2812,3.3246275241820764,8.1298836,9.005441281999968,9.471494
sweep_primary,15,MAXCI,,0,13,BLK,blk_be,0,100.0,2823,2823,2.8867366510804113,6.15214340000001,7.077711639999961,8.507774
