time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
0.024008273,0.014669873,14.669873,1
0.024014129,0.013675729,13.675729,2
0.024506945,0.013168545,13.168545,3
0.024512801,0.012174401,12.174401,4
0.025011473,0.011673073,11.673073,5
0.025012801,0.010674401,10.674401,6
0.025506945,0.010168545,10.168545,7
0.025512801,0.009174401,9.174401,8
0.025514129,0.008175729,8.175729,9
0.037001777,0.018663377,18.663377,10
0.037003105,0.017664705,17.664705,11
0.037004433,0.016666033,16.666033,12
0.037005761,0.015667361,15.667361,13
0.037007089,0.014668689,14.668689,14
0.037008417,0.013670017,13.670017,15
0.037014273,0.012675873,12.675873,16
0.037015601,0.011677201,11.677201,17
0.037506945,0.011168545,11.168545,18
0.037512801,0.010174401,10.174401,19
0.037514129,0.009175729,9.175729,20
0.037515457,0.008177057,8.177057,21
0.037516785,0.007178385,7.178385,22
0.049001777,0.017663377,17.663377,23
0.049003105,0.016664705,16.664705,24
0.049004433,0.015666033,15.666033,25
0.049005761,0.014667361,14.667361,26
0.049016145,0.013677745,13.677745,27
0.049506945,0.013168545,13.168545,28
0.049508273,0.012169873,12.169873,29
0.049514129,0.011175729,11.175729,30
0.049515457,0.010177057,10.177057,31
0.050006945,0.009668545,9.668545,32
0.050008273,0.008669873,8.669873,33
0.050009601,0.007671201,7.671201,34
0.061501777,0.018163377,18.163377,35
0.061507633,0.017169233,17.169233,36
0.061508961,0.016170561,16.170561,37
0.061510289,0.015171889,15.171889,38
0.062006945,0.014668545,14.668545,39
0.062008273,0.013669873,13.669873,40
0.062009601,0.012671201,12.671201,41
0.062010929,0.011672529,11.672529,42
0.062012257,0.010673857,10.673857,43
0.062501777,0.010163377,10.163377,44
0.062503105,0.009164705,9.164705,45
0.062504433,0.008166033,8.166033,46
0.062510289,0.007171889,7.171889,47
0.074011473,0.017673073,17.673073,48
0.074012801,0.016674401,16.674401,49
0.074506945,0.016168545,16.168545,50
0.074508273,0.015169873,15.169873,51
0.074514129,0.014175729,14.175729,52
0.074515457,0.013177057,13.177057,53
0.074516785,0.012178385,12.178385,54
0.075006945,0.011668545,11.668545,55
0.075008273,0.010669873,10.669873,56
0.075506945,0.010168545,10.168545,57
0.076006945,0.009668545,9.668545,58
0.076008273,0.008669873,8.669873,59
0.126501777,0.058163377,58.163377,61
0.126503105,0.056164705,56.164705,62
0.126504433,0.055166033,55.166033,63
0.126510289,0.054171889,54.171889,64
0.126511617,0.053173217,53.173217,65
0.126512945,0.052174545,52.174545,66
0.126514273,0.051175873,51.175873,67
0.126515601,0.050177201,50.177201,68
0.126516929,0.049178529,49.178529,69
0.126518257,0.048179857,48.179857,70
0.126528641,0.047190241,47.190241,71
0.126534497,0.046196097,46.196097,72
0.126544881,0.045206481,45.206481,73
0.126546209,0.044207809,44.207809,74
0.126552065,0.043213665,43.213665,75
0.126553393,0.042214993,42.214993,76
0.126559249,0.041220849,41.220849,77
0.126565105,0.040226705,40.226705,78
0.126570961,0.039232561,39.232561,79
0.126581345,0.038242945,38.242945,80
0.126591729,0.037253329,37.253329,81
0.126597585,0.036259185,36.259185,82
0.126598913,0.035260513,35.260513,83
0.126609297,0.034270897,34.270897,84
0.126610625,0.033272225,33.272225,85
0.126611953,0.032273553,32.273553,86
