recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
0.012505617,0.007274057,0.005231560,0
0.012510145,0.005420628,0.007089517,1
0.024005617,0.016419331,0.007586286,2
0.024012801,0.012727594,0.011285207,3
0.024505617,0.012292470,0.012213146,4
0.024511473,0.011674078,0.012837394,5
0.024517329,0.011055512,0.013461817,6
0.025005617,0.011492689,0.013512928,7
0.025010145,0.010863543,0.014146602,8
0.025505617,0.010119767,0.015385850,9
0.025511473,0.008837397,0.016674076,10
0.037012945,0.012397258,0.024615687,11
0.037505617,0.010901955,0.026603661,12
0.037511473,0.009869284,0.027642189,13
0.049010289,0.013152582,0.035857707,14
0.049014817,0.012959042,0.036055775,15
0.049505617,0.012440869,0.037064748,16
0.049512801,0.010874632,0.038638169,17
0.050005617,0.008745543,0.041260074,18
0.061506305,0.017090381,0.044415924,19
0.061514817,0.014168227,0.047346590,20
0.062005617,0.014557945,0.047447672,21
0.062016785,0.009149332,0.052867453,22
0.062508961,0.006876102,0.055632859,23
0.074005617,0.017372229,0.056633388,24
0.074010145,0.016952071,0.057058074,25
0.074505617,0.015242441,0.059263176,26
0.074512801,0.013874374,0.060638427,27
0.075005617,0.011099494,0.063906123,28
0.075012801,0.009645261,0.065367540,29
0.075017329,0.009289607,0.065727722,30
0.075505617,0.009722746,0.065782871,31
0.075511473,0.008964606,0.066546867,32
0.075516001,0.008605128,0.066910873,33
0.076005617,0.009089220,0.066916397,34
0.076012801,0.007571595,0.068441206,35
0.126508961,0.053976767,0.072532194,37
0.126522785,0.047093272,0.079429512,38
0.126527313,0.046689308,0.079838005,39
0.126533169,0.045397468,0.081135701,40
0.126539025,0.044852248,0.081686776,41
0.126543553,0.044259867,0.082283685,42
0.126550737,0.042984478,0.083566259,43
0.126557921,0.040468493,0.086089428,44
0.126563777,0.040023781,0.086539996,45
0.126569633,0.039153626,0.087416007,46
0.126575489,0.037964245,0.088611244,47
0.126580017,0.037660188,0.088919829,48
0.126585873,0.036790415,0.089795458,49
0.126590401,0.036387760,0.090202640,50
0.126596257,0.035852125,0.090744132,51
0.126603441,0.033770118,0.092833323,52
0.126607969,0.033275809,0.093332160,53
0.126621793,0.026420626,0.100201167,54
0.126627649,0.025770779,0.100856869,55
0.126644129,0.016745361,0.109898767,56
0.126653969,0.013252300,0.113401668,57
0.126659825,0.012230347,0.114429478,58
0.126664353,0.011847454,0.114816899,59
0.127005617,0.011417959,0.115587657,60
0.127012801,0.009252678,0.117760123,61
0.127505617,0.008399505,0.119106112,62
0.127511473,0.007260203,0.120251270,63
0.139006305,0.017055666,0.121950639,64
0.139010833,0.017013726,0.121997107,65
0.139505617,0.016561468,0.122944149,66
0.140005617,0.009041732,0.130963885,67
0.140011473,0.008476814,0.131534659,68
0.140016001,0.008095495,0.131920506,69
0.140505617,0.007307923,0.133197693,70
0.140511473,0.006917881,0.133593592,71
0.152008961,0.014869141,0.137139820,72
0.152014817,0.013781147,0.138233670,73
0.152505617,0.013968167,0.138537449,74
0.152510145,0.013695248,0.138814897,75
0.153005617,0.012638952,0.140366665,76
0.153011473,0.010750376,0.142261097,77
0.153505617,0.009095445,0.144410172,78
0.165006305,0.016670516,0.148335789,79
0.165013489,0.015656229,0.149357259,80
0.165505617,0.015166291,0.150339325,81
0.165511473,0.013623966,0.151887506,82
0.166005617,0.012119287,0.153886330,83
0.166011473,0.011158734,0.154852738,84
0.177507633,0.016135180,0.161372453,85
0.177516145,0.013029190,0.164486955,86
0.178005617,0.012688688,0.165316929,87
0.178012801,0.010809764,0.167203036,88
0.178505617,0.009925483,0.168580133,89
0.178510145,0.009429907,0.169080238,90
0.178516001,0.008286477,0.170229524,91
0.179007633,0.006872368,0.172135265,92
0.190505617,0.017866311,0.172639306,93
0.190514129,0.014643172,0.175870957,94
0.191005617,0.014540608,0.176465009,95
0.191014129,0.011413931,0.179600198,96
0.203005617,0.016704718,0.186300899,97
0.203505617,0.011156009,0.192349608,98
0.203511473,0.009808168,0.193703305,99
0.203517329,0.008934227,0.194583102,100
0.204005617,0.008774390,0.195231227,101
0.204011473,0.008516502,0.195494970,102
0.215506305,0.016204348,0.199301956,103
0.215510833,0.016197857,0.199312976,104
0.216005617,0.016046028,0.199959588,105
0.216012801,0.013837736,0.202175065,106
0.216505617,0.013082227,0.203423390,107
0.216512801,0.010351193,0.206161608,108
0.216517329,0.010193138,0.206324190,109
0.217005617,0.009900622,0.207104994,110
0.217011473,0.009246313,0.207765159,111
0.228506305,0.017030592,0.211475713,112
0.228512161,0.015471151,0.213041010,113
0.229005617,0.013540480,0.215465136,114
0.229011473,0.012224487,0.216786986,115
0.229505617,0.010200663,0.219304954,116
0.241005617,0.016680951,0.224324666,117
0.241012801,0.014945119,0.226067682,118
0.241505617,0.014251972,0.227253645,119
0.241518113,0.009113624,0.232404489,120
0.242005617,0.008903952,0.233101665,121
0.242012801,0.006878446,0.235134355,122
0.242505617,0.006615395,0.235890222,123
0.254011617,0.013302582,0.240709035,124
0.254505617,0.012957134,0.241548483,125
0.254516785,0.007357563,0.247159222,126
0.255005617,0.007410607,0.247595010,127
0.266506305,0.016685299,0.249821005,128
0.266513489,0.014292234,0.252221255,129
0.267005617,0.014470860,0.252534757,130
0.267015457,0.010647789,0.256367668,131
0.267505617,0.010449177,0.257056440,132
0.267510145,0.010376407,0.257133738,133
0.267516001,0.009392915,0.258123086,134
0.268008961,0.007406638,0.260602323,135
0.268013489,0.006851895,0.261161594,136
0.279507633,0.015784685,0.263722947,137
0.280005617,0.012549183,0.267456433,138
0.280015457,0.008328182,0.271687275,139
0.280505617,0.008283759,0.272221857,140
0.280511473,0.007467205,0.273044268,141
0.292015601,0.009650137,0.282365464,142
0.292505617,0.008176266,0.284329351,143
0.304006305,0.016333535,0.287672770,144
0.304013489,0.014377042,0.289636447,145
0.304508961,0.009542606,0.294966354,146
0.316005617,0.016853286,0.299152330,147
0.316011473,0.015772595,0.300238878,148
0.316505617,0.013348534,0.303157083,149
0.316511473,0.012396437,0.304115036,150
0.317005617,0.011865315,0.305140302,151
0.328511617,0.012277534,0.316234083,152
0.329005617,0.011841311,0.317164306,153
0.329012801,0.010439844,0.318572957,154
0.329017329,0.009808039,0.319209290,155
0.329505617,0.009788011,0.319717606,156
0.329511473,0.008544794,0.320966679,157
0.330005617,0.007367472,0.322638145,158
0.341505617,0.017969261,0.323536356,159
0.341511473,0.016592798,0.324918675,160
0.342005617,0.015506176,0.326499441,161
0.342010145,0.015195118,0.326815027,162
0.342016001,0.014282064,0.327733937,163
0.342505617,0.013405398,0.329100219,164
0.342516785,0.008725743,0.333791041,165
0.354506305,0.016360127,0.338146177,166
0.354513489,0.014488391,0.340025098,167
0.355005617,0.014423081,0.340582536,168
0.355010145,0.014135763,0.340874382,169
0.355016001,0.013248000,0.341768000,170
0.355508961,0.010758846,0.344750115,171
0.355514817,0.010156452,0.345358364,172
0.356005617,0.010077643,0.345927973,173
0.356011473,0.009654932,0.346356541,174
0.367506305,0.016715805,0.350790499,175
0.368005617,0.009518653,0.358486964,176
0.368010145,0.008978077,0.359032068,177
0.368505617,0.008890925,0.359614692,178
0.380007633,0.014961390,0.365046243,179
0.380505617,0.011654766,0.368850851,180
0.380511473,0.010333813,0.370177660,181
0.392006305,0.016538175,0.375468130,182
0.392012161,0.014904021,0.377108140,183
0.392505617,0.015206061,0.377299556,184
0.392512801,0.013378307,0.379134494,185
0.392518657,0.012633033,0.379885624,186
0.393006305,0.012519237,0.380487068,187
0.393016145,0.008349900,0.384666245,188
0.405006305,0.017578197,0.387428108,189
0.405010833,0.017529237,0.387481596,190
0.405507633,0.011948349,0.393559284,191
0.406005617,0.009528265,0.396477352,192
0.417508961,0.014224945,0.403284016,193
0.417514817,0.014022643,0.403492174,194
0.418005617,0.014423598,0.403582019,195
0.418010145,0.014393751,0.403616394,196
0.418016001,0.012761974,0.405254027,197
0.418507633,0.012165292,0.406342341,198
0.418512161,0.011644710,0.406867451,199
0.430505617,0.017822405,0.412683212,200
0.430510145,0.017738463,0.412771681,201
0.431005617,0.015007440,0.415998177,202
0.431011473,0.013737250,0.417274223,203
0.431017329,0.013317781,0.417699548,204
0.431510289,0.009998777,0.421511512,205
0.432005617,0.008484817,0.423520800,206
0.432010145,0.007706585,0.424303559,207
0.443507633,0.016003648,0.427503985,208
0.443514817,0.013369000,0.430145817,209
0.444007633,0.011648075,0.432359558,210
0.444013489,0.010142897,0.433870592,211
0.444505617,0.009968110,0.434537507,212
0.444510145,0.009312661,0.435197484,213
0.445005617,0.008538179,0.436467438,214
0.456506305,0.016809828,0.439696476,215
0.457005617,0.011712807,0.445292810,216
0.457014129,0.009642589,0.447371540,217
0.457505617,0.006059758,0.451445859,218
0.469006305,0.015829052,0.453177253,219
0.469013489,0.014348192,0.454665297,220
0.469505617,0.014471159,0.455034457,221
0.470005617,0.007752234,0.462253383,222
0.481507633,0.015838614,0.465669018,223
0.481513489,0.014919211,0.466594278,224
0.482005617,0.014530440,0.467475177,225
0.482011473,0.012807582,0.469203891,226
0.482505617,0.012486886,0.470018731,227
0.482514129,0.010086094,0.472428035,228
0.482518657,0.009396673,0.473121984,229
0.483005617,0.009874633,0.473130984,230
0.483011473,0.009266883,0.473744589,231
0.483016001,0.009083576,0.473932425,232
0.483506305,0.008480591,0.475025713,233
0.483512161,0.007444570,0.476067591,234
0.495006305,0.017272495,0.477733809,235
0.495010833,0.016976005,0.478034828,236
0.495505617,0.013186691,0.482318926,237
0.495511473,0.012701843,0.482809630,238
0.496005617,0.009906361,0.486099256,239
0.496011473,0.009083546,0.486927927,240
0.507505617,0.017337219,0.490168398,241
0.507511473,0.016319721,0.491191752,242
0.508005617,0.016595902,0.491409715,243
0.508010145,0.016040122,0.491970023,244
0.508014673,0.015711656,0.492303017,245
0.508505617,0.015401179,0.493104438,246
0.508511473,0.014212472,0.494299001,247
0.508517329,0.013994605,0.494522724,248
0.509005617,0.013889936,0.495115681,249
0.509011473,0.013381987,0.495629485,250
0.509505617,0.010730352,0.498775265,251
0.521007633,0.016634322,0.504373311,252
0.521012161,0.016394180,0.504617981,253
0.521505617,0.015910808,0.505594808,254
0.521511473,0.014280463,0.507231010,255
0.522005617,0.013559066,0.508446551,256
