config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,40,MAXCI,,0,0,CLC,clc_hp,7,2.0,11884,11884,9831.618722020195,17209.99805128,17414.015338368,17422.887474
sweep_primary,40,MAXCI,,0,1,CLC,clc_hp,7,2.0,16095,16095,7200.442544758,12750.459732480002,12812.360996832002,12828.433624000001
sweep_primary,40,MAXCI,,0,2,CLC,clc_hp,7,2.0,17555,17555,5700.552671796753,10968.253961919998,10999.746256864,11008.741823999999
sweep_primary,40,MAXCI,,0,3,CLC,clc_hp,7,2.0,19791,19791,3953.0379609353745,8646.2800672,8697.286886560001,8713.164264
sweep_primary,40,MAXCI,,0,4,CLC,clc_hp,7,2.0,20896,20896,3749.703643668453,7558.7846496,7601.83192392,7614.271104
sweep_primary,40,MAXCI,,0,5,CLC,clc_hp,7,2.0,24164,24164,2068.1045745373285,4021.37140208,4060.7615638879997,4077.339384
sweep_primary,40,MAXCI,,0,6,CLC,clc_hp,7,2.0,23900,23900,2433.9602831260254,4380.00560792,4434.511136384,4447.497453999999
sweep_primary,40,MAXCI,,0,7,CLC,clc_hp,7,2.0,23945,23945,2323.146711541115,4370.24405936,4400.829041632001,4424.741244
sweep_primary,40,MAXCI,,0,8,CLC,clc_hp,7,2.0,25757,25757,1468.683822326513,2516.4861145600003,2585.730427967999,2611.452224
sweep_primary,40,MAXCI,,0,9,CLC,clc_hp,7,2.0,26755,26755,494.2624524752756,1820.44444704,1868.5519784959997,1883.9169840000002
sweep_primary,40,MAXCI,,0,10,CLC,clc_hp,7,2.0,28290,28290,202.5827941767409,752.4873322400001,789.8308257919997,813.973614
sweep_primary,40,MAXCI,,0,11,CLC,clc_hp,7,2.0,28055,28055,204.7022232380681,682.8390137600001,731.8084325760001,747.303264
sweep_primary,40,MAXCI,,0,12,CLC,clc_hp,7,2.0,28014,28014,352.28431997044333,787.73096936,851.732819056001,866.729814
sweep_primary,40,MAXCI,,0,13,CLC,clc_hp,7,2.0,27905,27905,120.16508914681955,598.089154,643.5787849760001,664.075874
sweep_primary,40,MAXCI,,0,14,MV,mv_hp,6,10.0,2490,2490,9189.193707638555,15531.896483440003,15605.62863,15612.327825999999
sweep_primary,40,MAXCI,,0,14,MV,mv_be,0,50.0,7322,7322,7667.103630865065,14143.529017640001,14222.470738688,14232.498943999999
sweep_primary,40,MAXCI,,0,15,MV,mv_hp,6,10.0,2643,2643,7914.819886233826,15471.322947999999,15661.28265632,15670.915052
sweep_primary,40,MAXCI,,0,15,MV,mv_be,0,50.0,6708,6708,7960.084864659809,15628.815942100002,15666.962109502,15676.878314
sweep_primary,40,MAXCI,,0,16,MV,mv_hp,6,10.0,2743,2743,8292.24813046883,13786.941452320001,13823.437490432,13843.854315999999
sweep_primary,40,MAXCI,,0,16,MV,mv_be,0,50.0,7668,7668,7060.662979224569,13621.48216292,13731.096979766,13738.349714
sweep_primary,40,MAXCI,,0,17,MV,mv_hp,6,10.0,3037,3037,7371.407030216661,13182.176416,13287.036858943999,13301.256416
sweep_primary,40,MAXCI,,0,17,MV,mv_be,0,50.0,8649,8649,5678.312877938027,11006.891515039999,11114.885643664,11128.528784
sweep_primary,40,MAXCI,,0,18,MV,mv_hp,6,10.0,3402,3402,6443.452916249265,11383.792766079998,11544.349071616001,11565.842236
sweep_primary,40,MAXCI,,0,18,MV,mv_be,0,50.0,8627,8627,6525.595221358061,11489.81353304,11553.333073608,11569.279824000001
sweep_primary,40,MAXCI,,0,19,MV,mv_hp,6,10.0,3497,3497,5743.152432884758,11070.420457839999,11185.541048431998,11204.208646
sweep_primary,40,MAXCI,,0,19,MV,mv_be,0,50.0,9636,9636,4748.4202798872975,9045.2964487,9100.525637179999,9107.982624
sweep_primary,40,MAXCI,,0,20,MV,mv_hp,6,10.0,3400,3409,6151.724164372543,11628.594474640002,11699.831073936,11742.632506
sweep_primary,40,MAXCI,,0,20,MV,mv_be,0,50.0,10035,10035,4951.7270379766815,8556.25131988,8587.350253988,8595.817073999999
sweep_primary,40,MAXCI,,0,21,MV,mv_hp,6,10.0,3458,3461,6145.291100035828,11359.296904,11387.1346,11393.272296
sweep_primary,40,MAXCI,,0,21,MV,mv_be,0,50.0,10014,10014,4303.1089213986415,8544.94307458,8597.804740878,8607.477334000001
sweep_primary,40,MAXCI,,0,22,MV,mv_hp,6,10.0,2846,2862,7869.608732856744,13236.523915439999,13268.875699744001,14975.821010000001
sweep_primary,40,MAXCI,,0,22,MV,mv_be,0,50.0,8997,8997,5501.9774826844505,10107.928924240001,10348.903730440003,10358.045884
sweep_primary,40,MAXCI,,0,23,MV,mv_hp,6,10.0,2936,2936,7683.574441231608,13108.255684,13165.926076000002,13179.906076
sweep_primary,40,MAXCI,,0,23,MV,mv_be,0,50.0,8058,8058,6697.333428720279,12225.95874716,12586.405783282002,12604.501784
sweep_primary,40,MAXCI,,0,24,MV,mv_hp,6,10.0,3192,3192,6960.330667739349,12530.54448,12584.502876128003,12591.262176
sweep_primary,40,MAXCI,,0,24,MV,mv_be,0,50.0,8751,8751,5854.153505544052,11156.113266,11255.729179,11365.700154
sweep_primary,40,MAXCI,,0,25,MV,mv_hp,6,10.0,3532,3532,6117.507805168743,11283.17287552,11387.251429424,11394.775896000001
sweep_primary,40,MAXCI,,0,25,MV,mv_be,0,50.0,8760,8760,5944.819357672374,11129.84044302,11156.217131132,11164.085964
sweep_primary,40,MAXCI,,0,26,MV,mv_hp,6,10.0,3465,3465,5957.004181654834,11515.87296488,11617.794700944,11626.484106
sweep_primary,40,MAXCI,,0,26,MV,mv_be,0,50.0,9233,9233,5503.1754787148275,10162.0182884,10202.339216639999,10213.787833999999
sweep_primary,40,MAXCI,,0,27,MV,mv_hp,6,10.0,3612,3612,5235.363784531562,10216.639317119998,10328.366916,10340.172416
sweep_primary,40,MAXCI,,0,27,MV,mv_be,0,50.0,9945,9945,4177.312839662744,8013.3258491199995,8070.85136952,8077.186374
sweep_primary,40,MAXCI,,0,28,BLK,blk_be,0,100.0,2843,2843,47.06673291593387,168.1681082,215.69246609999908,240.23877399999998
sweep_primary,40,MAXCI,,0,29,BLK,blk_be,0,100.0,2830,2830,48.09044372791519,185.37593926000002,222.580446749999,255.586604
sweep_primary,40,MAXCI,,0,30,BLK,blk_be,0,100.0,2827,2827,41.567850613371064,153.68845383999974,188.8114117279999,193.984934
sweep_primary,40,MAXCI,,0,31,BLK,blk_be,0,100.0,2705,2705,42.90884376635859,208.45212584000006,247.04300063999997,257.60520399999996
sweep_primary,40,MAXCI,,0,32,BLK,blk_be,0,100.0,2762,2762,43.781493778421435,160.6941143399999,172.52480633800005,189.180724
sweep_primary,40,MAXCI,,0,33,BLK,blk_be,0,100.0,2751,2751,38.84632401381316,150.96242399999997,182.0291785,189.197214
sweep_primary,40,MAXCI,,0,34,BLK,blk_be,0,100.0,2807,2807,37.59603365158532,130.97548551999998,179.31188328799996,188.29168399999998
sweep_primary,40,MAXCI,,0,35,BLK,blk_be,0,100.0,2746,2746,32.7503448820102,137.62348750000027,201.2098532600006,213.758644
sweep_primary,40,MAXCI,,0,36,BLK,blk_be,0,100.0,2886,2886,38.4520602972973,140.49050100000025,190.97317708999822,211.82226400000002
sweep_primary,40,MAXCI,,0,37,BLK,blk_be,0,100.0,2849,2849,34.03968934573535,150.45715687999999,196.9381811040002,204.57751399999998
sweep_primary,40,MAXCI,,0,38,BLK,blk_be,0,100.0,2837,2837,33.22890095946422,156.11672239999993,235.6758562480002,245.19168399999998
sweep_primary,40,MAXCI,,0,39,BLK,blk_be,0,100.0,2904,2904,28.631442135674934,111.05054537999995,130.1760207760009,138.34186400000002
sweep_primary,40,MAXCI,,1,0,CLC,clc_hp,7,2.0,12492,12492,8331.870186742235,16343.785493440002,16385.240947616003,16395.232883999997
sweep_primary,40,MAXCI,,1,1,CLC,clc_hp,7,2.0,17885,17885,5672.491225378586,10366.92240288,10453.536973952,10471.397224
sweep_primary,40,MAXCI,,1,2,CLC,clc_hp,7,2.0,20562,20562,4070.391772208735,7850.970440239999,7950.193831007999,7968.748774
sweep_primary,40,MAXCI,,1,3,CLC,clc_hp,7,2.0,23303,23303,2493.43065471553,5017.068966559999,5217.447663616,5234.086284
sweep_primary,40,MAXCI,,1,4,CLC,clc_hp,7,2.0,24414,24414,1729.905627958712,3815.95118672,3963.5197089279995,3975.917004
sweep_primary,40,MAXCI,,1,5,CLC,clc_hp,7,2.0,27349,27349,563.3783410731654,1387.3730356000005,1479.4391205919992,1498.103474
sweep_primary,40,MAXCI,,1,6,CLC,clc_hp,7,2.0,27461,27461,471.01918186460796,1046.4903136,1128.7730889600005,1150.4860640000002
sweep_primary,40,MAXCI,,1,7,CLC,clc_hp,7,2.0,24478,24478,2001.6006056367348,3799.4893961599996,3879.372566176,3891.359164
sweep_primary,40,MAXCI,,1,8,CLC,clc_hp,7,2.0,27835,27835,360.9058921839411,1115.8871406399999,1172.2270635520008,1188.541364
sweep_primary,40,MAXCI,,1,9,CLC,clc_hp,7,2.0,27837,27837,158.12401833768004,486.76968168,565.4424730400007,581.258314
sweep_primary,40,MAXCI,,1,10,CLC,clc_hp,7,2.0,28114,28114,74.28724367432596,308.20114936,358.06874727999883,381.173434
sweep_primary,40,MAXCI,,1,11,CLC,clc_hp,7,2.0,28029,28029,66.31883086381961,270.64892168000057,334.780098448,352.270914
sweep_primary,40,MAXCI,,1,12,CLC,clc_hp,7,2.0,28205,28205,79.77300346555575,336.90439688000004,368.898596176,381.881874
sweep_primary,40,MAXCI,,1,13,CLC,clc_hp,7,2.0,27915,27915,58.291340915350176,215.57241936000028,269.20435929599967,289.13628400000005
sweep_primary,40,MAXCI,,1,14,MV,mv_hp,6,10.0,2556,2564,8639.638298839314,15300.204264,15338.898156,15341.179656
sweep_primary,40,MAXCI,,1,14,MV,mv_be,0,50.0,8492,8492,6240.885383241639,11596.879817760002,11713.438267946,11721.327294
sweep_primary,40,MAXCI,,1,15,MV,mv_hp,6,10.0,2864,2864,7565.440647480446,13888.170178479999,13951.633548352002,13965.425626
sweep_primary,40,MAXCI,,1,15,MV,mv_be,0,50.0,7918,7918,6966.063725613539,12803.979427119999,12978.984474982,12992.049904
