config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,5,MAXCI,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4699989708571426,3.387474,4.387474,5.387474
sweep_primary,5,MAXCI,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5369973862857145,3.933624,4.433624,4.933624
sweep_primary,5,MAXCI,,0,2,MV,mv_hp,6,10.0,5600,5600,3.1193887371428572,4.763776,5.763776,6.263776
sweep_primary,5,MAXCI,,0,2,MV,mv_be,0,50.0,14082,14082,2.4174354401363445,3.7180378000000007,4.54810849199999,5.677124
sweep_primary,5,MAXCI,,0,3,MV,mv_hp,6,10.0,5601,5601,3.907886445991787,8.293056,9.293056,10.293056
sweep_primary,5,MAXCI,,0,3,MV,mv_be,0,50.0,14167,14167,2.9895742359003314,6.256985160000001,8.897947652000013,9.823594
sweep_primary,5,MAXCI,,0,4,BLK,blk_be,0,100.0,2862,2862,2.469734837875612,3.8905942999999956,4.455146690000003,5.333074
sweep_primary,5,MAXCI,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.2951885434285715,3.2328840000000003,3.7328840000000003,5.232884
sweep_primary,5,MAXCI,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.460117876571428,3.397224,3.897224,4.397224
sweep_primary,5,MAXCI,,1,2,MV,mv_hp,6,10.0,5600,5600,2.8519363199999996,3.770726,4.270726,5.270726
sweep_primary,5,MAXCI,,1,2,MV,mv_be,0,50.0,14039,14039,2.3628174435501106,3.212281799999999,3.578194279999982,4.499704
sweep_primary,5,MAXCI,,1,3,MV,mv_hp,6,10.0,5600,5600,3.0018867085714285,3.9389560000000006,4.438956,4.938956
sweep_primary,5,MAXCI,,1,3,MV,mv_be,0,50.0,13854,13854,2.355178026129638,3.20523634,3.580644740000032,4.535374
sweep_primary,5,MAXCI,,1,4,BLK,blk_be,0,100.0,2857,2857,2.425053161358068,3.4632148,3.9014199199999826,4.460674
sweep_primary,5,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.2951885434285715,3.2328840000000003,3.7328840000000003,5.232884
sweep_primary,5,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.460117876571428,3.397224,3.897224,4.397224
sweep_primary,5,MAXCI_COMP,,1,2,MV,mv_hp,6,10.0,5600,5600,2.8519363199999996,3.770726,4.270726,5.270726
sweep_primary,5,MAXCI_COMP,,1,2,MV,mv_be,0,50.0,14039,14039,2.3628174435501106,3.212281799999999,3.578194279999982,4.499704
sweep_primary,5,MAXCI_COMP,,1,3,MV,mv_hp,6,10.0,5600,5600,3.0018867085714285,3.9389560000000006,4.438956,4.938956
sweep_primary,5,MAXCI_COMP,,1,3,MV,mv_be,0,50.0,13854,13854,2.355178026129638,3.20523634,3.580644740000032,4.535374
sweep_primary,5,MAXCI_COMP,,1,4,BLK,blk_be,0,100.0,2857,2857,2.425053161358068,3.4632148,3.9014199199999826,4.460674
sweep_primary,5,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.220633509142857,3.1191240000000002,4.119124,5.119124
sweep_primary,5,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.313479216,3.279194,3.779194,5.279194
sweep_primary,5,MAXCI_COMP,,2,2,MV,mv_hp,6,10.0,5600,5600,2.9473626457142856,4.359646,4.859646,8.344782
sweep_primary,5,MAXCI_COMP,,2,2,MV,mv_be,0,50.0,14299,14299,2.383789710049654,3.45958148,4.021967135999975,8.345434000000001
sweep_primary,5,MAXCI_COMP,,2,3,MV,mv_hp,6,10.0,5600,5600,2.9977708400000003,3.9172759999999998,4.417276,4.917276
sweep_primary,5,MAXCI_COMP,,2,3,MV,mv_be,0,50.0,14151,14151,2.3662004901420395,3.3661000000000003,3.9565395000000008,5.018234
sweep_primary,5,MAXCI_COMP,,2,4,BLK,blk_be,0,100.0,2967,2967,2.433602037748568,3.5248002000000014,4.657643280000029,5.075864
sweep_primary,5,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.424017729714286,2.887474,3.387474,3.887474
sweep_primary,5,QOS_PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.496105502285714,3.433624,3.933624,5.433624
sweep_primary,5,QOS_PF,,0,2,MV,mv_hp,6,10.0,5600,5600,2.8438368428571428,5.763776,5.763776,6.263776
sweep_primary,5,QOS_PF,,0,2,MV,mv_be,0,50.0,14147,14147,2.394810912419594,3.877286039999996,5.640302759999971,5.988444
sweep_primary,5,QOS_PF,,0,3,MV,mv_hp,6,10.0,5600,5600,3.0137329828571433,3.793056,4.293056,4.793056
sweep_primary,5,QOS_PF,,0,3,MV,mv_be,0,50.0,14050,14050,2.420862853380783,3.4907921,3.9477190999999916,4.764684
sweep_primary,5,QOS_PF,,0,4,BLK,blk_be,0,100.0,2775,2775,2.474532346666667,3.9716751999999933,4.513023300000009,4.790684
sweep_primary,5,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.3298993188571426,5.232884,5.732883999999999,5.732883999999999
sweep_primary,5,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.422957044,2.897224,2.897224,3.397224
sweep_primary,5,QOS_PF,,1,2,MV,mv_hp,6,10.0,5600,5600,2.796540028571428,3.270726,3.7707259999999994,3.770726
